Input Word,True Output,My Decoded Output,Matching or Not
jajmau,जाजमऊ,जजमौ,No
beltran,बेल्ट्रान,बेलट्रन,No
vilas,विलास,विलास,Yes
makhdumpur,मखदुमपुर,मखुदमुुर,No
kolorado,कोलोराडो,कोलोराडो,Yes
blackburn,ब्लैकबर्न,ब्लैकबर्न,Yes
suniti,सुनीति,सुनिती,No
ghigghee,घिग्घी,घिग्ही,No
flavonoids,फ्लेवनाइड्स,फ्लेवोनोड्स,No
chahunmukhi,चहुंमुखी,चहुनुमुखी,No
supachye,सुपाच्य,सुपाच्ये,No
siratee,सिरती,सिरती,Yes
vishnu,विष्णु,विष्णु,Yes
chaudahavan,चौदहवां,चौद़ावन,No
chaudhari,चौधरी,चौधरी,Yes
aabru,आबरू,आब्रू,No
balurak,बलुरक,बालूरक,No
davangere,दावणगेरे,दवनगेेर,No
anurit,अनुरीत,अनुरित,No
shipping,शिपिंग,शिपपिंग,No
patiala,पटियाला,पतियाला,No
jaanam,जानम,जानम,Yes
financial,फाइनेंसियल,फाइनेंशियल,No
damae,दमाए,दमा,No
policy,पालिसी,पोलिसी,No
icc,आइसीसी,आईसीसी,No
kuchchh,कुच्छ,कुचचछ,No
cheekhna,चीखना,चीखना,Yes
reliance,रिलायंस,रिलियेंस,No
urvarakon,उर्वरकों,उर्वरकों,Yes
ravael,रवैल,रवाल,No
ladhkiyon,लड़कियो,लढ़िकों,No
mukeshwaree,मुकेश्वरी,मुकेश्वरी,Yes
wankshetra,वनक्षेत्र,वाक्षेत्र,No
ummeede,उम्मीदे,उम्मीदे,Yes
kahaavah,कहावह,कहावह,Yes
kaantipoorn,कांतिपूर्ण,काँतीपूर्ण,No
badaaen,बड़ाएँ,बड़ाएं,No
enseeaardablyusee,एनसीआरडब्ल्यूसी,एन्सियाजर्बूली,No
pratibaddhataa,प्रतिबद्धाता,प्रतिदद्धता,No
follow,फ़ॉलो,फोलोव,No
sevamukta,सेवामुक्त,सेवमुक्ता,No
evanston,इवान्स्टन,इवांस्टन,No
charas,चरस,चरस,Yes
hills,हील्स,हिल्स,No
robertsan,रॉबर्टसन,रोबर्टसन,No
bhadauriya,भदौरिया,भदौरिया,Yes
glaxosmithkline,ग्लैक्सोस्मिथक्लीन,ग्लाक्सास्टिनिन्य,No
producton,प्रॉडक्टों,प्रोडक्टन,No
guevara,गेवारा,गुएवरा,No
vigyaanon,विज्ञानों,विज्ञानों,Yes
jarvis,जार्विस,जारिवस,No
laphz,लफ्ज,लफफ्ज,No
font,फॉन्ट,फॉंट,No
paradheen,पराधीन,परधीन,No
shak,शक़,शक,No
ganjhoo,गंझू,गंझू,Yes
dit,डिट,डित,No
danptiyon,दंपतियों,दंपतियों,Yes
maadhikhedhaa,माड़ीखेड़ा,माधीखेधा,No
pratishthaanon,प्रतिष्ठानोंं,प्रतिष्थाओं,No
soond,सूंड़,सूंड,No
ginte,गिनते,गिनटे,No
alagalag,अलगअलग,अलागगग,No
swastikakaar,स्वास्तिकाकार,स्वस्तिककरर,No
pratikaraa,प्रतिकारा,प्रतिकारा,Yes
aastik,आस्तिक,आस्तिक,Yes
niveshkartaa,निवेशकर्ता,निवेशकक्ता,No
saval,सवाल,सवाल,Yes
sanskritiyan,संस्कृतियां,संस्कृतियां,Yes
raubdar,रौबदार,रौबदर,No
raghuram,रघुराम,रघुराम,Yes
intaravyu,इंटरव्यु,इंतरव्यु,No
chharhari,छरहरी,छरहरी,Yes
sawyer,सॉयर,सावेर,No
bhasapa,भासपा,भसापा,No
jvaaron,ज्वारों,ज्वारों,Yes
sansthita,संस्थिता,संस्थिता,Yes
parshdon,पार्षदों,परर्दों,No
pulatskar,पुलत्स्कर,पुलत्सक्र,No
uthaaeange,उठाएँगे,उठाएंगे,No
laengee,लाएंगी,लांगी,No
oeeef,ओईएफ,ओएफ,No
valsad,वलसाड,वालसाद,No
mulon,मूलों,मुलों,No
putliyan,पुतलियां,पुतलियां,Yes
shmil,शमिल,शममल,No
riggs,रिग्स,रिग्स,Yes
camarillo,कैमेरिलो,कैमररिलो,No
saflataa,सफ़लता,सफलता,No
vinasht,विनष्ट,विना््ट,No
kping,कपिंग,क्पिंग,No
jayalalithaa,जयललिता,जयललीथा,No
items,आइटम्स,इटीम्स,No
soccer,सॉकर,सोकरर,No
asphalt,एस्फाल्ट,अस्फल्ट,No
mehrotra,मेहरोत्रा,मेहरोत्र,No
chune,चुने,चुने,Yes
zarakh,जरख,ज़रख,No
mejbaani,मेज़बानी,मेजबानी,No
muflisi,मुफलिसी,मुफलिसी,Yes
luna,लूना,लुना,No
warnavyavasthaavaadiyon,वर्णव्यवस्थावादियो,वर्णवव्याववत्यियों,No
lipaaee,लिपाई,लिपाई,Yes
uthni,उठनी,उठनी,Yes
bajaj,बजाज,बजजज,No
hisarah,हिसारः,हिसरर,No
dampatiyon,दंपतियों,दमपतियों,No
watson,वॉटसन,वाट्सन,No
augustustine,अगस्टाइन,आगुस्टस्टिन,No
pataakshep,पटाक्षेप,पटाक्षेप,Yes
dhandhekhoree,धंधेखोरी,धंधेखोरी,Yes
ubhregaa,उभरेगा,उभरेगा,Yes
anton,एंटोन,अंटों,No
apardarshi,अपारदर्शी,अपर्दर्शी,No
nihlaani,निहलानी,निहलानी,Yes
tivolee,टिवोली,तिवोली,No
hogis,होगिस,होगिस,Yes
winter,विंटर,विनटर,No
badalavaakar,बदलवाकर,बदलववकर,No
ghumaee,घुमाई,घुमा,No
petaluma,पेटालुमा,पेटालुमा,Yes
beeemdablyooem,बीएमडब्ल्यूएम,बीमडडब्यूमम,No
bakhshate,बख्शते,बख्ताे,No
sanvedikaran,संवेदीकरण,संवेदीकरण,Yes
telon,तेलों,तेलों,Yes
ghummakkadon,घुमक्कड़ों,घुम्मककडों,No
haanfte,हांफते,हाँफेट,No
farheen,फरहीन,फरहीं,No
james,जेम्स,जेमेस,No
kiratpur,कीरतपुर,किरतपुर,No
redding,रेडिंग,रेडिंग,Yes
shaq,शक़,शाक,No
surprise,सरप्राइज़,सरप्रिजज,No
kisanon,किसानों,किसानों,Yes
chalenge,चलेंगे,चलेंगे,Yes
yoder,योडेर,योडर,No
stein,स्टीन,स्टेन,No
paithelojist,पैथेलॉजिस्ट,पैथेलोजजज्ट,No
labeling,लेबलिंग,लेबलिंग,Yes
ikthiyosis,इक्थियोसिस,इक्थियोसिस,Yes
liberation,लिबरेशन,लिबेरेशन,No
phoodon,फूडॉन,फूडों,No
nanhein,नन्हें,नन्हें,Yes
bhadauria,भदौरिया,भदौरिया,Yes
jatilaa,जटिला,जतिला,No
pahunchanee,पहुंचनी,पहुंचनी,Yes
raashtron,राष्ट्रोंं,राष्ट्रों,No
blossom,ब्लॉसम,ब्लॉसम,Yes
tandon,टंडन,तंडों,No
gadbadbadee,गड़बड़बड़ी,गडबबडड़ा,No
sanasthita,संस्थिता,सनस्थिता,No
yatraen,यात्राएं,यत्रयें,No
aadan,आदान,आदन,No
javate,जावते,जवते,No
niyuttiyon,नियुत्तियों,नियुत्तियों,Yes
bhishm,भीष्म,भिष्म,No
hundiya,हंडिया,हुंडिया,No
murgeepaalan,मुर्गीपालन,मुर्ीपेला,No
malekar,मालेकर,मलेकर,No
loveland,लवलैंड,लोवेलंड,No
mavey,मावे,मवे,No
vikram,विक्रम,विक्रम,Yes
hanfte,हांफते,हैंफटे,No
barrackpore,बैरकपुर,बैरकापोर,No
ghaziabad,ग़ाज़ियाबाद,घज़ियाबाद,No
tarkon,तर्कों,तरकों,No
spf,एसपीएफ,एसपीएफ,Yes
artemis,आर्टेमिस,आर्टममिस,No
aipp,ऐप्प,एपीपी,No
jaiban,जयबाण,जैबन,No
gairairaadatan,गैरइरादतन,गैरारादतन,No
vivekadhin,विवेकाधीन,विवेकाधीन,Yes
sabajooniyar,सबजूनियर,सबबूजनियर,No
faliya,फालिया,फलिया,No
prekshakganon,प्रेक्षकगणों,प्रेक्षकगनों,No
purvaasiyon,पुरवासियों,पूरवासियों,No
vipannata,विपन्नता,विपन्नता,Yes
maanga,मांगा,माँगा,No
ordanens,ऑर्डनेंस,ओर्डेन्स,No
pradhan,प्रधान,प्रधन,No
abhiyuktonke,अभियुक्तोंके,अभियुक्तोंके,Yes
viratkhand,विराटखंड,विराखंंड,No
hijbul,हिजबुल,हिजबुल,Yes
vidyaon,विद्याओं,विद्याओं,Yes
manju,मंजू,मंजू,Yes
chhawindra,छविंद्र,छविंद्र,Yes
chhupkar,छुपकर,छुपकर,Yes
doranda,डोरंडा,दोरंडा,No
saym,सायं,सेम,No
mithhaiyaan,मिठाइयाँ,मिथायाँ,No
jeevvigyaniyon,जीवविज्ञानियों,जीवीजिन्ञायों,No
pashtuun,पश्तून,पा्टुुन,No
brahraachaarinee,ब्रह्राचारिणी,ब्रह्रचारीणी,No
jerusalem,यरूशलेम,जेरूसलेम,No
altamonte,एल्टामोंटे,अल्टामोंट,No
sihuntaa,सिहुंता,सुहुनता,No
hemwati,हेमवती,हेमवती,Yes
koshadhikaaree,कोषाधिकारी,कोशधिकारी,No
ashanka,आशंका,अशंका,No
bean,बीन,बीन,Yes
vaigyanikata,वैज्ञानिकता,वैज्ञानिका,No
jheelon,झीलों,झीलों,Yes
robarto,रोबर्तो,रोबर्टो,No
shrirampur,श्रीरामपुर,श्रीरमपुर,No
manchiya,मंचीय,मंचिया,No
vasoolataa,वसूलता,वसूतला,No
morrison,मोरीसन,मोरिसोन,No
mhagranth,महाग्रंथ,म्हाग्रथथ,No
transistor,ट्रांजिस्टर,ट्रानसससटटर,No
sarvjaatiya,सर्वजातीय,सर्वजीतय,No
patotsav,पाटोत्सव,पटोत्सव,No
houkee,हाॅकी,हूकी,No
medithsan,मेडिथ्सन,मेदीतसन,No
udana,उड़ाना,उदना,No
saraaymohiuddeenpur,सरायमोहिउद्दीनपुर,सरायहुहिद्ेेंुुर,No
petersburg,पीटर्सबर्ग,पेटरस्ब्रग,No
ranjkatha,रंजकता,रंजकथा,No
diya,दीया,दिया,No
mohindar,माेहिंदर,मोहिंदर,No
mastek,मस्टेक,मस्तेक,No
nirbadh,निर्बाध,निरबाध,No
ehsaas,एहसास,एहसास,Yes
avrutiyon,आवृत्तियों,अवरुतियों,No
eshiyavan,एशियवन,एशियावन,No
thki,थकी,त्की,No
turbine,टरबाइन,टर्बिन,No
dimaak,दिमाक,दिमाक,Yes
jodhpur,जोधपुर,जोधपुर,Yes
durdhara,दरदरा,दुरधरा,No
khaastaur,ख़ासतौर,खास्तौर,No
makrani,मकरानी,मकरानी,Yes
high,हाई,हिघ,No
fatahi,फटही,फताही,No
mariya,मारिया,मरिया,No
ganv,गॉंव,गांव,No
pendulam,पेंडुलम,पेंदुलाम,No
aavishakaar,आविष्कार,आविषकरर,No
natijeh,नतीजेः,नतीजेह,No
jeffersonville,जेफरसनविल,जेफरफोनेवलल,No
brahmasiddhi,ब्रह्मसिद्धि,ब्रह्मसिद्धि,Yes
tulshidas,तुलसीदास,तुलशीदास,No
reeta,रीता,रीता,Yes
charchaamanch,चर्चामंच,चर्चाचंच,No
pratikaaraa,प्रतिकारा,प्रतिकारा,Yes
tarkwaad,तर्कवाद,तरक्वाड,No
dabangon,दबंगों,दबंगों,Yes
hichkicha,हिचकिचा,हिच्चिचा,No
sheershakon,शीर्षकों,शीर्षकों,Yes
dam,डम,डाम,No
dviarthee,द्विअर्थी,द्विर््यी,No
jawabah,जवाबः,जवाबाह,No
bahumaan,बहुमान,बहुमाँ,No
jaanchkarata,जांचकर्ता,जांचकरता,No
vandemaataram,वन्देमातरम्,वंदेमतारम,No
should,शुड,शॉल्ड,No
agsta,अगस्ता,एग्स्टा,No
neu,एनईयू,न्यू,No
dastakhatshuda,दस्तखतशुदा,दस्तखाखत्दा,No
surinama,सूरीनाम,सुरीनामा,No
kingkhan,किंगखान,किंगखन,No
taras,तरस,तरास,No
rekannecting,रिकनेक्टिंग,रिकानेंटििंग,No
phaibrik,फाइब्रिक,फैबरिक,No
clair,क्लेयर,क्लार,No
chhejat,छीजत,छेजत,No
mominatolaa,मोमिनटोला,मोमिनोटला,No
virodh,विरोध,विरोध,Yes
arena,अरेना,अरेना,Yes
unionwaadi,यूनियनवादी,उूनिनावाडी,No
bamleshvaree,बम्लेश्वरी,बामलेश्वी,No
boca,बोका,बोओक,No
immaturity,इम्मैच्योरिटी,इम्माटरयूटी,No
sansthaan,संसथान,संस्थान,No
jin,जीन,जिन,No
dadrewa,ददरेवा,दारेेवा,No
kide,कीड़े,किडे,No
karawanou,करावणौ,करवानौ,No
putin,पुतिन,पुटिन,No
tankaar,टंकार,तनकार,No
khatakati,खटकती,खटकती,Yes
jadd,जड़,जडड,No
pushpa,पुष्प,पुषपा,No
gm,जीएम,जीएमएम,No
yusugi,युसूगी,युसुगी,No
korola,कोरोला,कोरोला,Yes
pyade,प्यादे,प्यादे,Yes
karavaayegee,करवायेगी,करवाएगी,No
balaatkaariyon,बलात्कारियों,बलातकाराययों,No
jatatee,जताती,जतती,No
gurdaspur,गुरदासपुर,गुरददसपुर,No
shreshthaswaroop,श्रेष्ठस्वरूप,श्रेष्ठावसूूप,No
shubhprabhaa,शुभप्रभा,शुभप्रभा,Yes
europlast,यूरोप्लास्ट,यूरोपलस्ट,No
rashtrabhakton,राष्ट्रभक्तों,राष्ट्रभातकों,No
canterbari,कैंटरबरी,कैंटरबरी,Yes
communicators,कम्युनिकेटर्स,कम्यूनिकेटर्स,No
mahamanch,महामंच,महामंच,Yes
conway,कॉन्वे,कनववे,No
dwf,डीडब्ल्यूएफ,डीवीएफ,No
reeves,रीव्स,रीवेस,No
dabhoi,डभोई,दाभो,No
bhootal,भूतल,भूतल,Yes
insaano,इंसानो,इनसानो,No
emily,एमिल,एमीली,No
vigyaanam,विज्ञानम,विज्ञानम,Yes
sapatey,सपाटे,सपते,No
atwaal,अटवाल,अतवाल,No
hindan,हिंडन,हिंदन,No
aaufisaree,ऑफिसरी,आफीसरी,No
montclair,मोंटक्लेयर,मॉंटकलेर,No
purnsveekrit,पुर्नस्वीकृत,पुर्ण्ववक्रित,No
richardson,रिचर्डसन,रिचार्डन,No
sandrbh,संदर्भ,संद्र्भ,No
fargo,फार्गो,फारगो,No
aleem,अलीम,अलीम,Yes
saptakranti,सप्तक्रांति,सप्तकर्ंती,No
hr,एचआर,एचआरआर,No
imaandaari,इमानदारी,इमानदररी,No
kontrekting,कॉन्ट्रेक्टिंग,कोनट्रेक्टिंग,No
gangajal,गंगाजल,गंगजल,No
gaur,गौर,गौर,Yes
adhikariyon,अधिकरियों,अधिकारियों,No
bandhan,बंधान,बांधन,No
sendha,सेंधा,सेंधा,Yes
dablyoopidi,डब्ल्यूपीडी,डब्लुपिडी,No
gravita,ग्रविटा,ग्राविता,No
lincoln,लिंगकन,लिंकोल,No
pravrittivigyanon,प्रवृत्तिविज्ञानों,प्रवित्तिव्जिन्नों,No
cementation,सीमेंटेशन,सेमेंटेशन,No
bagad,बगड़,बगड़,Yes
gentry,जेन्ट्री,जेंट्री,No
datson,डैटसन,डाट्सन,No
montebello,मोंटेबेल्लो,मोनटेबेलो,No
renewables,रिन्यूएबल्स,रेनेवेबल्स,No
naksalwad,नक्सलवाद,नक्सलवाद,Yes
aitraz,ऐतराज़,एतर्ज,No
itibhagwatee,इतिभगवती,इतिभागववी,No
niveshkarta,निवेशकर्ता,निवेशकक्ता,No
patkathayen,पटकथाएं,पटकाथेएं,No
kaabiletaarif,काबिलेतारीफ,काबीलेतरिफ,No
bhaadas,भादस,भाड़ास,No
bhogte,भोगते,भोगते,Yes
holding,होल्डिंग,होल्डिंग,Yes
dhatta,धत्ता,धत्ता,Yes
dhoron,धोरों,धोरों,Yes
upakhyanon,उपाख्यानों,उपख्यांं,No
fayetteville,फयेत्तेविल्ले,फेयेटववलल,No
stockton,स्टॉकटन,स्टॉक्टन,No
brijesh,ब्रजेश,ब्रिजेश,No
pratigya,प्रतिज्ञा,प्रतिग्या,No
badhaati,बढ़ाती,बढ़ती,No
then,थेन,थें,No
thomas,थॉमस,थोमास,No
dhyeywadi,ध्येयवादी,ध्येयवादी,Yes
tuesday,ट्यूजडे,टुयसड,No
wgpl,डब्ल्यूजीपीएल,वीजीपीली,No
ovum,ओवम,ओवूम,No
gati,गति,गती,No
nucleus,न्यूक्लियस,न्यूकल,No
kraar,क़रार,क्रार,No
purooshottamaachary,पुरूषोत्तमाचार्य,पुरूषोत्तामारी,No
manchanda,मनचंदा,मांचंडा,No
lahsun,लहसुन,लहसुन,Yes
naqaab,नक़ाब,नकााब,No
suja,सूजा,सुजा,No
mckenzie,मैकेंज़ी,मैकेनजजजी,No
purzon,पुर्जों,पूर्जों,No
bahunt,बहुंत,बहुंत,Yes
bravo,ब्रावो,ब्रावो,Yes
amaanat,अमानत,अमानत,Yes
jhuthla,झुठला,झुठला,Yes
bush,बुश,बुश,Yes
chaukhate,चौखटे,चौखते,No
apar,अपर,अपर,Yes
asthetic,एस्थेटिक,एस्थेटिक,Yes
kshetradwara,क्षेत्रद्वारा,क्षेत्रददवरा,No
sajja,सज्जा,सज्जा,Yes
dhahaane,ढहाने,धहाने,No
nariyalyukt,नारियलयुक्त,नरियालयुक्त,No
jealous,जूलूस,जीलोस,No
kursiyo,कुर्सियॉ,कुरसियो,No
singhaadey,सिंघाड़े,सिंघाड़े,Yes
amy,एमी,एमी,Yes
antarmukh,अंतर्मुख,अंतरमुख,No
thakkar,ठक्कर,ठक्कर,Yes
badbolepan,बड़बोलेपन,बडबोलेपन,No
naxaliyon,नक्सलियों,नैक्लियों,No
manner,मैनर,मैन्र,No
himali,हिमाली,हिमाली,Yes
naksalavaad,नक्सलवाद,नक्सलवाद,Yes
half,हॉफ,हैल्फ,No
mahaadharmaadhyaksha,महाधर्माध्यक्ष,महाधररमधध्यक्षा,No
parmoujood,परमौजूद,परमूजौद,No
tippanikar,टिप्पणीकार,तिप्पनीकर,No
perels,पेरेल्स,पेरेल्स,Yes
bhapaee,भपाई,भपाई,Yes
beetaane,बीताने,बीताने,Yes
valve,वाल्व,वालवे,No
dwirookta,द्विरुक्त,द्विरूकता,No
eddie,एड्डी,एडडी,No
jivaniyaan,जीवनियां,जिवनियाँ,No
panghal,पंघाल,पंघल,No
khand,खंडा,खंंड,No
urvarkon,उर्वरकों,उर्वर्कों,No
besin,बेसिन,बेसिन,Yes
giriwasiyon,गिरिवासियों,गिरिवासियों,Yes
paradhin,पराधीन,पराधीन,Yes
pukhtaa,पुख़्ता,पुखता,No
achnera,अछनेरा,अचनेरा,No
carson,कार्सन,कार्सन,Yes
delta,डेल्टा,डेलता,No
tripura,त्रिपुरा,त्रिपुरा,Yes
alaymani,अलयमनी,अलामिनी,No
kheda,खेड़ा,खेडा,No
nahargarh,नाहरगढ,नहरागढ़,No
shalimar,शालीमार,शालीमार,Yes
immaichyority,इम्मैच्योरिटी,इम्माचियोट्री,No
elendt,एलएंडटी,एलेंडट,No
properphasebuk,प्रॉपरफेसबुक,प्रोपरफेसबबुक,No
udanon,उड़ानों,उदनों,No
mhajan,महाजन,म्हाजन,No
moses,मोसेस,मोसेस,Yes
bataayaaki,बतायाकि,बतायकी,No
alai,अली,अलाई,No
ilectromeetar,इलेक्ट्रोमीटर,इलेक्ट्रोमीरर,No
amod,आमोद,अमोड,No
rookenge,रूकेंगे,रूकेंगे,Yes
maariya,मारिया,मारिया,Yes
raagon,रागों,रागों,Yes
aaipief,आइपीएफ,आपीपीईफ,No
phalitartha,फलितार्थ,फलितर्था,No
supachy,सुपाच्य,सुपचची,No
awashist,अवशिष्ट,अवशिस्त,No
ishat,ईष्ट,इशा,No
rate,रेट,रते,No
aata,आटा,आता,No
mahalon,महलों,महलों,Yes
warishthon,वरिष्ठों,वारिष्थों,No
jalapot,जलपोत,जलापोट,No
katrina,कैटरीना,कटरिना,No
jismafaroshee,जिस्मफरोशी,जिस्माफोरश,No
salary,सैलरी,सलारी,No
raza,रज़ा,राज़ा,No
rectare,रैकेटियर,रेक्टरर,No
basil,बेसिल,बसिल,No
badhaataa,बढ़ाता,बढ़ाता,Yes
charanbaddha,चरणबद्घ,चरनबद्धा,No
bhadkaya,भड़काया,भड़कया,No
sahityotsav,साहित्योत्सव,सहहित्योत्व,No
naraseepura,नरसीपुरा,नरसीपुरा,Yes
samjhunga,समझूंगा,समझुंगा,No
chandrapur,चंद्रपुर,चंद्रपुर,Yes
sarkaa,सरका,सरका,Yes
dhaah,ढाह,धाह,No
praudh,प्रौढ,प्रौध,No
ahitakaaree,अहितकारी,अहितकारी,Yes
darawani,डरावनी,दरावानी,No
belinda,बेलिंडा,बेलिंदा,No
alayamanee,अलयमनी,अलयमनी,Yes
datsun,डैटसन,दत्सुन,No
ate,अते,अटे,No
fasteners,फास्नर्स,फास्टेनर्स,No
bangravala,बंगरावाला,बंगरवाला,No
saira,सायरा,सैरा,No
atthas,अट्टहास,अट्थास,No
nirdal,निर्दल,निर्दल,Yes
mahbubnagar,महबूबनगर,महबबुगनर,No
daratey,डराते,दररेट,No
valkkan,वल्कन,वाल्कक,No
khastaur,ख़ासतौर,खस्तौर,No
barsaai,बरसाई,बरसाई,Yes
ananddaayak,आनंददायक,अनंदद्यक,No
banbi,बांबी,बांबी,Yes
toh,तो,तोह,No
asmanye,असमान्य,असमान्ये,No
wipannta,विपन्नता,विपन्ता,No
spast,स्पस्ट,स्पास्ट,No
amzera,अमझेरा,अमजेरा,No
bechakar,बेचकर,बेचाकर,No
ghatabadh,घटबढ़,घटबाध,No
kaushalta,कौशलता,कौशलता,Yes
machine,मशीन,मचीने,No
wireless,वायरलेस,वायरलेस,Yes
fainn,फैंन,फैनन,No
gaano,गानो,गानो,Yes
khambhat,खंभात,खम्भट,No
kyooaaeepeees,क्यूआईपीएस,क्यूओपीी,No
dublin,डबलिन,डबललिन,No
mta,एमटीए,एमटीए,Yes
samruddhiyon,समृद्धियों,समरुद्धियों,No
radhakrushnadas,राधाकृष्णदास,राधकुर्शनदास,No
kaansting,कांस्टिंग,काँस्टिंग,No
idukki,इड्डुक्कि,इदुक्की,No
industrial,इंडस्ट्रियल,इंडस्ट्रियल,Yes
bharatwanshee,भारतवंशी,भररतवनशी,No
maangi,मांगी,माँगी,No
robins,रॉबिंस,रोबिंस,No
vladimir,व्लादिमीर,व्लादिमिर,No
pehowa,पेहोवा,पेहोवा,Yes
bagh,बाग,बाघ,No
ummidwaaree,उम्मीदवारी,उम्मीदवारी,Yes
saafgoi,साफगोई,साफगोई,Yes
koottaa,कूत्ता,कूट्ता,No
adain,एडेन,अडैन,No
grenite,ग्रेनाइट,ग्रेनेट,No
ustara,उस्तरा,उस्तरा,Yes
dhundhta,ढूंढता,धुंधता,No
sangheeyataa,संघीयता,संघीयता,Yes
kumari,कुमारी,कुमारी,Yes
depthiriya,डिप्थीरिया,देप्थिरिया,No
adchane,अड़चने,अदचने,No
koriyaah,कोरियाः,कोरियाह,No
prapat,प्रपात,प्रपत,No
chhudawaaya,छुड़वाया,छुड़वाया,Yes
suiyan,सूइयां,सुययान,No
veronika,वेरोनिका,वेरोनिका,Yes
schaeffler,स्कैफलर,श्फफलर,No
jyaadaa,ज़यादा,ज्यादा,No
potter,पॉटर,पोटर,No
media,मीडिया,मेडिया,No
yarushalem,यरूशलेम,यरुशललेम,No
pichde,पिछड़े,पिचडे,No
letaseng,लेटसेंग,लेटेसंग,No
arthavyawasthataaon,अर्थव्यवस्थताओं,अर्थवव्यत्ताााओं,No
kakoo,काकू,ककू,No
nirdeshika,निर्देशिका,निर्देशिका,Yes
seto,सेटो,सेतो,No
navate,नवाते,नवते,No
samvedansheelata,संवेदन्शीलता,संवेदनेतता,No
roadrej,रोडरेज,रोडर्जज,No
chhahon,छहों,छहों,Yes
laphj,लफ्ज,लफफ्ज,No
vanshvad,वंशवाद,वंशवाद,Yes
rohtak,रोहतक,रोहतक,Yes
atakta,अटकता,अटक्ता,No
baawaraa,बावरा,बावरा,Yes
kribarabh,कृबरभ,कृरबाभ,No
prakashakah,प्रकाशकः,प्रकाशका,No
styrolution,स्टायरोल्यूशन,स्ट्योरललोशन,No
apaardarshi,अपारदर्शी,अपार्रशशी,No
bengaluru,बेंगलुरु,बेंगलुरू,No
andhapan,अंधापन,अंधपान,No
mainan,मैनन,मैनन,Yes
kyaah,क्याः,क्याह,No
formulae,फार्मूले,फोरमुला,No
hamalavar,हमलावर,हमलावर,Yes
amavasya,अमावस्या,अमावस्या,Yes
purvapekshaaon,पूर्वापेक्षाओं,पूर्वपेक्षाओं,No
daishawaalaa,डैशवाला,दैशवाला,No
oklahoma,ओकलाहोमा,ओकलाहोमा,Yes
darmait,डारमैट,दर्मैट,No
sahakalakar,सहकलाकार,सहकलकर,No
fatma,फातमा,फट्मा,No
khalati,खलती,खलाती,No
dayitva,दायित्व,दायत्व,No
kyusaiks,क्यूसैक्स,क्यूसिक्स,No
tolakarmee,टोलकर्मी,तोलकारमी,No
version,वर्शन,वर्सिन,No
parisamvad,परिसंवाद,परिसमववद,No
immune,इम्युन,इम्मुने,No
bachti,बचती,बच्ती,No
utilities,यूटिलिटीज,यूटीलिजीज,No
malmaas,मलमास,मललाास,No
cadmium,कैडमियम,कैडमियम,Yes
antioch,एन्टीओक,एंटिचो,No
khatedaar,खातेदार,खटेदार,No
mohini,मोहिनी,मोहिनी,Yes
vishwasniiyataa,विश्वसनीयता,विश्वसिन्यता,No
rehman,रहमान,रहमैन,No
kanblon,कंबलों,कैनबलॉन,No
aaryika,आर्यिका,आर्यिका,Yes
marrej,मैरेज,मररेज,No
chheenk,छींक,छींक,Yes
phalata,फलता,फलाता,No
baagoraa,बागोरा,बागोरा,Yes
pakaude,पकौड़े,पकौड़े,Yes
lucie,लूसी,लूसी,Yes
fatehgadh,फतेहगढ़,फतेंढ़,No
grahanakaal,ग्रहणकाल,ग्रहनकाल,No
jobs,जॉब्स,जोब्स,No
sadanand,सदानंद,सदननंद,No
dutt,दत्त,डटट,No
murgeepalan,मुर्गीपालन,मुर्ीपेलन,No
lurhakate,लुढ़कते,लुरखाते,No
palmonari,पल्मोनरी,पाल्ोनारी,No
win,डब्ल्यूआईएन,विन,No
ubhaara,उभारा,उभारा,Yes
beck,बेक,बेक,Yes
padaraunaa,पडरौना,पदरौना,No
bandhate,बांधते,बंधते,No
kapoor,कपूर,कपूर,Yes
sevaala,सेवाला,सेवाला,Yes
vershan,वर्शन,वर्शन,Yes
chidhate,चिढ़ते,चिढ़ते,Yes
thane,थाणे,थान,No
nikalogi,निकलेगी,निकालोगी,No
mogali,मोगली,मोगली,Yes
dredger,ड्रेजर,ड्रेडर,No
nagarik,नागारिक,नागरिक,No
gajipur,गाजीपुर,गजीपुर,No
vadak,वादक,वडक,No
mitchell,मिचेल,मिचेल,Yes
gyatvy,ज्ञातव्य,ज्यात्व,No
standhaari,स्तनधारी,स्तनधारी,Yes
dhoraaji,धोराजी,धोराजी,Yes
abdunnaasir,अब्दुन्नासिर,अब्दुननसीर,No
vishvwandhya,विश्ववंद्या,विश्ववंध्या,No
satyaarthprakash,सत्यार्थप्रकाश,सत्यार्थप्राष,No
shivamogga,शिवमोगा,शिवाोगगा,No
ghumakkdi,घुमक्कड़ी,घुमकक्डी,No
gayen,गाएं,गेें,No
chee,ची,ची,Yes
theateron,थिएटरों,थिटररों,No
anadhikaarik,अनाधिकारिक,अनधिकारिक,No
shasak,शासक,शाक,No
hines,हाइंस,हिनेस,No
bettiah,बेतिया,बेट्यिया,No
dhatna,धटना,धतना,No
rahamat,रहमत,रहमत,Yes
motihari,मोतिहारी,मोतीहरी,No
pearson,पियरसन,पीरसों,No
ujback,उज़्बेक,उज्बक,No
wheeling,व्हीलिंग,व्हिलिंग,No
pythogaras,पाइथागोरस,पायथोगरास,No
