Input_word,Output_word, Model_Output,Matching or Not Matched
land,लैंड,लैंड,Yes
uchchhrunkhalataa,उच्छृंखलता,उछ्छ्रुचनलााता,No
failaiya,फैलाइए,फैलैया,No
suchi,सूची,सूची,Yes
noon,नून,नून,Yes
rp,आरपी,आरपीआर,No
shield,सील्ड,एसएल्ड,No
palanpur,पालनपुर,पालनपुर,Yes
electrosteel,इलेक्ट्रोस्टील,इलेक्ट्रोस्टील,Yes
obscura,ऑब्स्क्योरा,आब्स्कायुरा,No
cigretton,सिगरेटों,सिग्रेटन,No
dikhaee,दिखाईं,दिखाई,No
russell,रसल,रसेल,No
nazarandaaz,नजरंदाज,नाजरंदाज़,No
kualalampoor,कुआलालंपूर,कुलांपुर,No
austin,ऑस्टिन,औस्टिन,No
raidcras,रैडक्रास,रेयक्डरास,No
tcns,टीसीएनएस,टीसीएनएस,Yes
svaayattshasan,स्वायत्तशासन,स्वायत्तश्सन,No
mood,मूड,मूद,No
daulatabad,दौलताबाद,दौलाताबाद,No
bhulta,भूलता,भुलता,No
pratikaara,प्रतिकारा,प्रतिकारा,Yes
nights,नाइट्रस,निघ्ट्स,No
nakam,नाकाम,नकाम,No
shutting,शुटिंग,शटिंग,No
raashtra,राष्ट्रा,राश्त्र,No
bechkar,बेचकर,बेचकर,Yes
stone,स्टोन,स्टोन,Yes
wardha,वर्धा,वार्धा,No
deedablyutee,डीडब्ल्यूटी,डीडब्ल्युती,No
desabathula,देसबथुला,देसाबथलु,No
baapa,बापा,बापा,Yes
baghbaan,बाघबान,बागबान,No
aadeshah,आदेशः,आदेशाह,No
udelkar,उड़ेलकर,उडेलकर,No
tarko,तर्कों,तरको,No
yaaddaasht,याद्दाश्त,आददद्ष्ट,No
inhalation,इनहेलेशन,इं्हेलेशन,No
safradganj,सफरदगंज,सफफरदंगज,No
roopak,रूपक,रूपक,Yes
scranton,स्क्रेनटन,स्कैरंटन,No
varnavyavasthaawaadiyon,वर्णव्यवस्थावादियो,वर्वनस्यवासावादिवास,No
shikshakarmiyon,शिक्षाकार्मियों,शिक्षककर्मियों,No
khandelwal,खंडेलवाल,खंडेलवाल,Yes
beverages,बेवरेजेस,बेवरीज,No
pidiya,पीडिया,पिड़िया,No
nadaf,नदफ,नादफ,No
jehe,जेहे,जेहे,Yes
dhahaaenge,ढहाएँगे,ढहाएंगे,No
mastmaula,मस्तमौला,मस्तमौला,Yes
agartala,अगरतला,अगरताला,No
jamayaa,जमाया,जमाया,Yes
pardesi,परदेसी,परदेसी,Yes
arya,आर्यों,अर्या,No
velvet,वेलवेट,वेलवेट,Yes
aapdaein,आपदाएं,आपदाएं,Yes
aagashe,आगाशे,आगशे,No
achchi,अच्छी,अच्छी,Yes
udghosh,उदघोष,उद्घोष,No
swabhawatah,स्वभावतः,स्वभावतः,Yes
bani,बानी,बनी,No
raykar,राइकर,रायकर,No
pidilite,पीडीलाइट,पिडिलाइट,No
dual,ड्युअल,डुएल,No
bheera,भीरा,भीरा,Yes
silva,सिल्वा,सिल्वा,Yes
adhikaran,अधिकरन,अधिकरण,No
rangkata,रंजकता,रंगकाा,No
srichakra,श्रीचक्र,श्रीचक्र,Yes
gowmutra,गौमूत्र,गोवमुत्र,No
nichalaa,निचला,निचला,Yes
burhanpur,बुरहानपुर,बुरहनपुर,No
sahooliyata,सहूलियत,सहूलियता,No
labdh,लब्ध,लब्ध,Yes
poole,पूल,पूले,No
strasion,स्ट्रेशन,स्ट्रेजन,No
picking,पीकिंग,पिकिंग,No
oditar,ऑडिटर,ओडिटर,No
deniar,डेनिअर,डेनियार,No
ajit,अजित,अजित,Yes
langdon,लैंगडन,लंगडों,No
avashist,अवशिष्ट,आवशिस्त,No
jha,झ,झ,Yes
prashasnik,प्रशासनिक,प्रशस्निक,No
bossier,बोसीयर,बॉसियर,No
badhachadhakar,बढ़ाचढ़ाकर,बाचधाधकर,No
giridih,गिरिडीह,गिरीडीह,No
bhuj,भुज,भुज,Yes
reading,रीडिंग,रीडिंग,Yes
fawaare,फव्वारे,फवारे,No
advait,अद्वैत,अड़वैत,No
rukate,रुकते,रुकते,Yes
anonditaa,अनोंदिता,अनोंदिता,Yes
fontana,फोंटाना,फोंटाना,Yes
nyutriyo,न्यूट्रियो,न्यूत्रियो,No
pailoton,पायलटों,पैलोटों,No
jaden,जड़ें,जडेन,No
boriwali,बोरीवली,बोरीवाली,No
ilaichi,इलाइची,इलाइची,Yes
alliance,एलियंस,एलियांस,No
dhammaa,धम्मा,धम्मा,Yes
nahargadh,नाहरगढ,नाहरगढ़,No
nsiu,एनएसआईयू,नसियू,No
sapaat,सपाट,सपात,No
lengdan,लैंगडन,लेंगडान,No
panama,पनामा,पनामा,Yes
putle,पुतले,पुटल,No
aasaapaas,आसापास,आसपाास,No
alwadhi,अल्वधि,अलवाधी,No
mufalisi,मुफलिसी,मुफलिसी,Yes
sansathaan,संसथान,संसथान,Yes
darshnaarthee,दर्शनार्थी,दर्शनार्थी,Yes
lokotsav,लोकोत्सव,लोकोत्सव,Yes
graahakonne,ग्राहकोंने,ग्राहकोंने,Yes
uchchaadhikaareeyo,उच्चअधिकारीयो,उच्चादिकाधिकारीयो,No
bhav,बहाव,भवव,No
reja,रेजा,रेजा,Yes
motherson,मदरसन,मोएसर्सन,No
kauplaiks,काॅप्लेक्स,कौपलैक्स,No
aaburod,आबूरोड,आबूरोड,Yes
heidelbergceat,हैडलबेर्गसिएट,हिडेबलर्सकेट,No
chimati,चिमटी,चिमती,No
surfactants,सर्फेकटेंट्स,सर्फैटेंट्स,No
mitao,मिटाओ,मिटाओ,Yes
kailana,कायलाना,कैलाना,No
tankar,टंकार,टंकर,No
odhkar,ओढ़कर,ओडकर,No
merta,मेड़ता,मेराता,No
megavaal,मेगवाल,मेगवल,No
rasyanik,रसायनिक,रस्यानिक,No
soochnah,सूचनाः,सूचनाह,No
sugamata,सुगमता,सुगमाता,No
jockey,जोकि,जोकी,No
munaf,मुनाफ,मुनफ,No
niswarth,निस्वार्थ,निस्वार्थ,Yes
kshetradwaaraa,क्षेत्रद्वारा,क्षेत्रद्वारा,Yes
mahawar,महावर,महावर,Yes
buldhana,बुलढाना,बुल्धना,No
dhamkata,धमकाता,धमकटा,No
bhusvami,भूस्वामी,भूस्वमी,No
vigyan,विज्ञान,विज्ञान,Yes
quete,क्यूट,कुटे,No
bevkufana,बेवकूफाना,बेवकुफाना,No
jajmau,जाजमऊ,जजमाउ,No
beltran,बेल्ट्रान,बेलट्रान,No
vilas,विलास,विलास,Yes
makhdumpur,मखदुमपुर,मखदूपुर,No
kolorado,कोलोराडो,कोलोराडो,Yes
blackburn,ब्लैकबर्न,ब्लैकब्न,No
suniti,सुनीति,सुनिती,No
ghigghee,घिग्घी,घीग्घी,No
flavonoids,फ्लेवनाइड्स,फ्लेवोनॉइड्स,No
chahunmukhi,चहुंमुखी,चाहुनमुखी,No
supachye,सुपाच्य,सुपच्ये,No
siratee,सिरती,सिरती,Yes
vishnu,विष्णु,विष्णु,Yes
chaudahavan,चौदहवां,चौड़हवां,No
chaudhari,चौधरी,चौधरी,Yes
aabru,आबरू,आब्रू,No
balurak,बलुरक,बालूरक,No
davangere,दावणगेरे,डवंगेरे,No
anurit,अनुरीत,अनुरित,No
shipping,शिपिंग,शिप्पिंग,No
patiala,पटियाला,पटियाला,Yes
jaanam,जानम,जानम,Yes
financial,फाइनेंसियल,फाइनेंशल,No
damae,दमाए,डमाए,No
policy,पालिसी,पोलिसी,No
icc,आइसीसी,आइसीसी,Yes
kuchchh,कुच्छ,कुच्छ,Yes
cheekhna,चीखना,चीखना,Yes
reliance,रिलायंस,रिलायंस,Yes
urvarakon,उर्वरकों,उर्वरकों,Yes
ravael,रवैल,रेवेल,No
ladhkiyon,लड़कियो,ला़कियों,No
mukeshwaree,मुकेश्वरी,मुकेश्वरी,Yes
wankshetra,वनक्षेत्र,वनक्षेत्र,Yes
ummeede,उम्मीदे,उम्ीड,No
kahaavah,कहावह,कहावह,Yes
kaantipoorn,कांतिपूर्ण,कांतीपूर्ण,No
badaaen,बड़ाएँ,बदाएं,No
enseeaardablyusee,एनसीआरडब्ल्यूसी,एंसेडबराल्युस्यू,No
pratibaddhataa,प्रतिबद्धाता,प्रतिबद्धता,No
follow,फ़ॉलो,फोल्लोव,No
sevamukta,सेवामुक्त,सेवमुक्त,No
evanston,इवान्स्टन,इवेंस्टन,No
charas,चरस,चारस,No
hills,हील्स,हिल्स,No
robertsan,रॉबर्टसन,रोबर्टसन,No
bhadauriya,भदौरिया,भौदौरिया,No
glaxosmithkline,ग्लैक्सोस्मिथक्लीन,ग्लैक्सोस्थिकालीन,No
producton,प्रॉडक्टों,प्रोडक्टन,No
guevara,गेवारा,ग्वेवरा,No
vigyaanon,विज्ञानों,विज्ञानों,Yes
jarvis,जार्विस,जरविस,No
laphz,लफ्ज,लाफज़,No
font,फॉन्ट,फोंट,No
paradheen,पराधीन,परधीन,No
shak,शक़,शक,No
ganjhoo,गंझू,गंझू,Yes
dit,डिट,डिट,Yes
danptiyon,दंपतियों,डंपतियों,No
maadhikhedhaa,माड़ीखेड़ा,माधिखेधा,No
pratishthaanon,प्रतिष्ठानोंं,प्रतिस्थानों,No
soond,सूंड़,सुंद,No
ginte,गिनते,गिंटे,No
alagalag,अलगअलग,अलागलाग,No
swastikakaar,स्वास्तिकाकार,स्वस्त्िकार,No
pratikaraa,प्रतिकारा,प्रतिकरा,No
aastik,आस्तिक,आस्तिक,Yes
niveshkartaa,निवेशकर्ता,निवेशकर्ता,Yes
saval,सवाल,सावल,No
sanskritiyan,संस्कृतियां,संस्कृतियां,Yes
raubdar,रौबदार,रौबदार,Yes
raghuram,रघुराम,रघुराम,Yes
intaravyu,इंटरव्यु,इंतराव्यु,No
chharhari,छरहरी,छारहरी,No
sawyer,सॉयर,साव्येर,No
bhasapa,भासपा,भसपा,No
jvaaron,ज्वारों,ज्वारों,Yes
sansthita,संस्थिता,संस्थिता,Yes
parshdon,पार्षदों,पार्शों,No
pulatskar,पुलत्स्कर,पुलत्सकर,No
uthaaeange,उठाएँगे,उठाएंगे,No
laengee,लाएंगी,लांगी,No
oeeef,ओईएफ,ओईएफ,Yes
valsad,वलसाड,वालसाद,No
mulon,मूलों,मुलों,No
putliyan,पुतलियां,पुटलियां,No
shmil,शमिल,शमएमआईएल,No
riggs,रिग्स,रिग्स,Yes
camarillo,कैमेरिलो,कैमरिलो,No
saflataa,सफ़लता,सफलता,No
vinasht,विनष्ट,विनशष्ट,No
kping,कपिंग,कपिंग,Yes
jayalalithaa,जयललिता,जयललिथा,No
items,आइटम्स,आईटीएमएस,No
soccer,सॉकर,सॉसससर,No
asphalt,एस्फाल्ट,एस्फल्ट,No
mehrotra,मेहरोत्रा,मेहरोट्रा,No
chune,चुने,चुने,Yes
zarakh,जरख,ज़रख,No
mejbaani,मेज़बानी,मेजबानी,No
muflisi,मुफलिसी,मुफलिसी,Yes
luna,लूना,लुना,No
warnavyavasthaavaadiyon,वर्णव्यवस्थावादियो,वानवर््यसवाावादिवास,No
lipaaee,लिपाई,लिपाई,Yes
uthni,उठनी,उठनी,Yes
bajaj,बजाज,बजज,No
hisarah,हिसारः,हिसरह,No
dampatiyon,दंपतियों,दंपतियों,Yes
watson,वॉटसन,वाटसन,No
augustustine,अगस्टाइन,ऑगुस्टस्टीस,No
pataakshep,पटाक्षेप,पटाक्षेप,Yes
dhandhekhoree,धंधेखोरी,धंढेखोरी,No
ubhregaa,उभरेगा,उभ्रेगा,No
anton,एंटोन,अंटोन,No
apardarshi,अपारदर्शी,अपरदर्शी,No
nihlaani,निहलानी,निहलानी,Yes
tivolee,टिवोली,टिवोली,Yes
hogis,होगिस,होगिस,Yes
winter,विंटर,विंटर,Yes
badalavaakar,बदलवाकर,बडलवाकर,No
ghumaee,घुमाई,घुमाई,Yes
petaluma,पेटालुमा,पेटललुमा,No
beeemdablyooem,बीएमडब्ल्यूएम,बीमडब्लियुएम,No
bakhshate,बख्शते,बख्शते,Yes
sanvedikaran,संवेदीकरण,संवेदीकरण,Yes
telon,तेलों,टेलोन,No
ghummakkadon,घुमक्कड़ों,गुम्मकड़ों,No
haanfte,हांफते,हांफटे,No
farheen,फरहीन,फरहीन,Yes
james,जेम्स,जेम्स,Yes
kiratpur,कीरतपुर,किरपतुर,No
redding,रेडिंग,रेडिंग,Yes
shaq,शक़,एक्,No
surprise,सरप्राइज़,सुरप्राइ,No
kisanon,किसानों,किसनों,No
chalenge,चलेंगे,छलेंगे,No
yoder,योडेर,योडर,No
stein,स्टीन,स्टैन,No
paithelojist,पैथेलॉजिस्ट,पैटेलोजिस्ट,No
labeling,लेबलिंग,लेबलिंग,Yes
ikthiyosis,इक्थियोसिस,इक्ठियोसिस,No
liberation,लिबरेशन,लिबेरेशन,No
phoodon,फूडॉन,फूड़ों,No
nanhein,नन्हें,नंहें,No
bhadauria,भदौरिया,भदौौरिया,No
jatilaa,जटिला,जातिला,No
pahunchanee,पहुंचनी,पहुंचनी,Yes
raashtron,राष्ट्रोंं,राष्ट्रों,No
blossom,ब्लॉसम,ब्लॉसम,Yes
tandon,टंडन,टैंडोन,No
gadbadbadee,गड़बड़बड़ी,गडबड़बड़ी,No
sanasthita,संस्थिता,सनस्थिता,No
yatraen,यात्राएं,यात्राएं,Yes
aadan,आदान,आएन,No
javate,जावते,जवते,No
niyuttiyon,नियुत्तियों,नियुत्तियों,Yes
bhishm,भीष्म,भीषम,No
hundiya,हंडिया,हुंडिया,No
murgeepaalan,मुर्गीपालन,मुर्गीपालन,Yes
malekar,मालेकर,मलेकर,No
loveland,लवलैंड,लवलेंड,No
mavey,मावे,मेवी,No
vikram,विक्रम,विकराम,No
hanfte,हांफते,हैंफट,No
barrackpore,बैरकपुर,बारककपोर,No
ghaziabad,ग़ाज़ियाबाद,गाज़ीबाद,No
tarkon,तर्कों,तरकों,No
spf,एसपीएफ,एसपीएफ,Yes
artemis,आर्टेमिस,आर्टेमिस,Yes
aipp,ऐप्प,एआइपीपी,No
jaiban,जयबाण,जयबन,No
gairairaadatan,गैरइरादतन,गैरारादातन,No
vivekadhin,विवेकाधीन,विवेकधिन,No
sabajooniyar,सबजूनियर,सबजूनियार,No
faliya,फालिया,फलिया,No
prekshakganon,प्रेक्षकगणों,प्रेक्षगकों,No
purvaasiyon,पुरवासियों,पूर्वासियों,No
vipannata,विपन्नता,विपननाता,No
maanga,मांगा,मांगा,Yes
ordanens,ऑर्डनेंस,आर्डेनेंस,No
pradhan,प्रधान,प्राधन,No
abhiyuktonke,अभियुक्तोंके,अभियुक्तोंके,Yes
viratkhand,विराटखंड,विरतखंड,No
hijbul,हिजबुल,हिजबुल,Yes
vidyaon,विद्याओं,विद्याओं,Yes
manju,मंजू,मंजू,Yes
chhawindra,छविंद्र,छविंद्र,Yes
chhupkar,छुपकर,छूपकर,No
doranda,डोरंडा,डोरंडा,Yes
saym,सायं,सेम,No
mithhaiyaan,मिठाइयाँ,मिथैइयाँ,No
jeevvigyaniyon,जीवविज्ञानियों,जीवजविन्यानियों,No
pashtuun,पश्तून,पश्तून,Yes
brahraachaarinee,ब्रह्राचारिणी,ब्रह्ााराीनी,No
jerusalem,यरूशलेम,जेरूसेलम,No
altamonte,एल्टामोंटे,अल्टामांटे,No
sihuntaa,सिहुंता,सिहुंता,Yes
hemwati,हेमवती,हेमवाती,No
koshadhikaaree,कोषाधिकारी,कोष्धिकारी,No
ashanka,आशंका,अशंका,No
bean,बीन,बीन,Yes
vaigyanikata,वैज्ञानिकता,वैज्ञानिकता,Yes
jheelon,झीलों,झीलों,Yes
robarto,रोबर्तो,रोबार्टो,No
shrirampur,श्रीरामपुर,श्रीरामपुर,Yes
manchiya,मंचीय,मंचिया,No
vasoolataa,वसूलता,वसूलता,Yes
morrison,मोरीसन,मोरिसों,No
mhagranth,महाग्रंथ,माहग्राथ,No
transistor,ट्रांजिस्टर,ट्रानसिस्टर,No
sarvjaatiya,सर्वजातीय,सर्जवातिया,No
patotsav,पाटोत्सव,पतोत्सव,No
houkee,हाॅकी,हौकी,No
medithsan,मेडिथ्सन,मेडिथासन,No
udana,उड़ाना,उडना,No
saraaymohiuddeenpur,सरायमोहिउद्दीनपुर,सरमोहियोदीनपुरीप,No
petersburg,पीटर्सबर्ग,पेटररसबर्ग,No
ranjkatha,रंजकता,रंजकथा,No
diya,दीया,डिया,No
mohindar,माेहिंदर,मोहिन्दार,No
mastek,मस्टेक,मस्तेक,No
nirbadh,निर्बाध,निरबाध,No
ehsaas,एहसास,एहसास,Yes
avrutiyon,आवृत्तियों,अवृतियों,No
eshiyavan,एशियवन,एशियावन,No
thki,थकी,टीकी,No
turbine,टरबाइन,टरबाइन,Yes
dimaak,दिमाक,डिमाक,No
jodhpur,जोधपुर,जोधपुर,Yes
durdhara,दरदरा,दुर्धारा,No
khaastaur,ख़ासतौर,खास्तौर,No
makrani,मकरानी,मकरानी,Yes
high,हाई,हिग,No
fatahi,फटही,फतही,No
mariya,मारिया,मरिया,No
ganv,गॉंव,गंव,No
pendulam,पेंडुलम,पेंडुलम,Yes
aavishakaar,आविष्कार,आविषकार,No
natijeh,नतीजेः,नतीजेह,No
jeffersonville,जेफरसनविल,जेरफसर्विलि,No
brahmasiddhi,ब्रह्मसिद्धि,ब्रह्मसिद्धि,Yes
tulshidas,तुलसीदास,तुलशीदास,No
reeta,रीता,रीता,Yes
charchaamanch,चर्चामंच,चर्चामंच,Yes
pratikaaraa,प्रतिकारा,प्रतिकारा,Yes
tarkwaad,तर्कवाद,तरकवाड़,No
dabangon,दबंगों,दबंगों,Yes
hichkicha,हिचकिचा,हिचकीचा,No
sheershakon,शीर्षकों,शीर्षकों,Yes
dam,डम,डीएम,No
dviarthee,द्विअर्थी,ड्वियार्थी,No
jawabah,जवाबः,जाबाह,No
bahumaan,बहुमान,बहुमान,Yes
jaanchkarata,जांचकर्ता,जांचारकता,No
vandemaataram,वन्देमातरम्,वंदेमातरम,No
should,शुड,शॉल्ड,No
agsta,अगस्ता,एएसजीएटीए,No
neu,एनईयू,नेयू,No
dastakhatshuda,दस्तखतशुदा,दस्तााशातुद्,No
surinama,सूरीनाम,सूरीनामा,No
kingkhan,किंगखान,किंगखान,Yes
taras,तरस,तरस,Yes
rekannecting,रिकनेक्टिंग,रिकेनकेक्टिक,No
phaibrik,फाइब्रिक,फैब्रिक,No
clair,क्लेयर,क्लेयर,Yes
chhejat,छीजत,छेजत,No
mominatolaa,मोमिनटोला,मोमीनटोला,No
virodh,विरोध,विरोध,Yes
arena,अरेना,अरेना,Yes
unionwaadi,यूनियनवादी,उूनियोंवाड़ी,No
bamleshvaree,बम्लेश्वरी,बमलेश्वरी,No
boca,बोका,बोका,Yes
immaturity,इम्मैच्योरिटी,इम्माचुटिरी,No
sansthaan,संसथान,संस्थान,No
jin,जीन,जिन,No
dadrewa,ददरेवा,दाद्रेवा,No
kide,कीड़े,किदे,No
karawanou,करावणौ,करवाणू,No
putin,पुतिन,पुटिन,No
tankaar,टंकार,टनकार,No
khatakati,खटकती,खटकती,Yes
jadd,जड़,जडडी,No
pushpa,पुष्प,पुष्पा,No
gm,जीएम,जीएम,Yes
yusugi,युसूगी,युसूगी,Yes
korola,कोरोला,कोरोला,Yes
pyade,प्यादे,प्यादे,Yes
karavaayegee,करवायेगी,करवाएगी,No
balaatkaariyon,बलात्कारियों,बलाटकारियों,No
jatatee,जताती,जटती,No
gurdaspur,गुरदासपुर,गुरदसपुर,No
shreshthaswaroop,श्रेष्ठस्वरूप,श्रेष्ठस्वरूप,Yes
shubhprabhaa,शुभप्रभा,शुभप्रभा,Yes
europlast,यूरोप्लास्ट,यूरोप्लास्ट,Yes
rashtrabhakton,राष्ट्रभक्तों,राष्ट्रभक्तों,Yes
canterbari,कैंटरबरी,कैंटरबारी,No
communicators,कम्युनिकेटर्स,कम्मुनिकेटर्स,No
mahamanch,महामंच,महामंच,Yes
conway,कॉन्वे,कोंवे,No
dwf,डीडब्ल्यूएफ,डीएफवीएफ,No
reeves,रीव्स,रीव्स,Yes
dabhoi,डभोई,डाभोई,No
bhootal,भूतल,भूतल,Yes
insaano,इंसानो,इंसानो,Yes
emily,एमिल,एमिली,No
vigyaanam,विज्ञानम,विज्ञानम्,No
sapatey,सपाटे,सपटे,No
atwaal,अटवाल,अटवाल,Yes
hindan,हिंडन,हिंदान,No
aaufisaree,ऑफिसरी,औफिसररी,No
montclair,मोंटक्लेयर,मोन्टेक्लेयर,No
purnsveekrit,पुर्नस्वीकृत,पुर्नस्वीकृत,Yes
richardson,रिचर्डसन,राचार्सन,No
sandrbh,संदर्भ,संदृभ,No
fargo,फार्गो,फार्गो,Yes
aleem,अलीम,अलीम,Yes
saptakranti,सप्तक्रांति,सप्तक्रान्ति,No
hr,एचआर,एचआरएच,No
imaandaari,इमानदारी,इमानदारी,Yes
kontrekting,कॉन्ट्रेक्टिंग,कोंट्रेक्टिंग,No
gangajal,गंगाजल,गंगाजल,Yes
gaur,गौर,गॉर,No
adhikariyon,अधिकरियों,अधिकारियों,No
bandhan,बंधान,बंधन,No
sendha,सेंधा,सेंधा,Yes
dablyoopidi,डब्ल्यूपीडी,डब्लिपूपिडी,No
gravita,ग्रविटा,ग्रेविटा,No
lincoln,लिंगकन,लिंकॉन,No
pravrittivigyanon,प्रवृत्तिविज्ञानों,प्रवृत्विजित्ञानों,No
cementation,सीमेंटेशन,सिमेंटेशन,No
bagad,बगड़,बाड़,No
gentry,जेन्ट्री,जेंट्री,No
datson,डैटसन,डेटसन,No
montebello,मोंटेबेल्लो,मोंटेबेलो,No
renewables,रिन्यूएबल्स,रेनवेबल,No
naksalwad,नक्सलवाद,नकससलवाड,No
aitraz,ऐतराज़,एआतराज,No
itibhagwatee,इतिभगवती,इतिभागवाती,No
niveshkarta,निवेशकर्ता,निवेशकर्ता,Yes
patkathayen,पटकथाएं,पटकटाएं,No
kaabiletaarif,काबिलेतारीफ,काइबलेटेलिरिफ,No
bhaadas,भादस,भादास,No
bhogte,भोगते,भोगते,Yes
holding,होल्डिंग,होल्डिंग,Yes
dhatta,धत्ता,धट्टा,No
dhoron,धोरों,धोरों,Yes
upakhyanon,उपाख्यानों,उपाख्यानों,Yes
fayetteville,फयेत्तेविल्ले,फैयटेटविल,No
stockton,स्टॉकटन,स्टॉककॉन,No
brijesh,ब्रजेश,बृजेश,No
pratigya,प्रतिज्ञा,प्रतिज्ञा,Yes
badhaati,बढ़ाती,बढ़ाती,Yes
then,थेन,थेन,Yes
thomas,थॉमस,थोमेस,No
dhyeywadi,ध्येयवादी,ध्यायेवाडी,No
tuesday,ट्यूजडे,टेस्डे,No
wgpl,डब्ल्यूजीपीएल,वीजीपीएल,No
ovum,ओवम,ओविम,No
gati,गति,गटी,No
nucleus,न्यूक्लियस,न्यूक्लस,No
kraar,क़रार,करार,No
purooshottamaachary,पुरूषोत्तमाचार्य,पूरूषोत्तामारीचा,No
manchanda,मनचंदा,मनचंडा,No
lahsun,लहसुन,लाहसुन,No
naqaab,नक़ाब,नक़ाब,Yes
suja,सूजा,सूजा,Yes
mckenzie,मैकेंज़ी,मेकेनज़ी,No
purzon,पुर्जों,पर्ज़ों,No
bahunt,बहुंत,बहुंट,No
bravo,ब्रावो,ब्रैवो,No
amaanat,अमानत,अमानत,Yes
jhuthla,झुठला,झुठला,Yes
bush,बुश,बश,No
chaukhate,चौखटे,चौखते,No
apar,अपर,अपार,No
asthetic,एस्थेटिक,एस्थेटिक,Yes
kshetradwara,क्षेत्रद्वारा,क्षेत्राद्वारा,No
sajja,सज्जा,सज्जा,Yes
dhahaane,ढहाने,ढहाने,Yes
nariyalyukt,नारियलयुक्त,नरिययलयुक्त,No
jealous,जूलूस,जेलस,No
kursiyo,कुर्सियॉ,कुर्सियो,No
singhaadey,सिंघाड़े,सिंघाड़ी,No
amy,एमी,एमी,Yes
antarmukh,अंतर्मुख,अंतरमुख,No
thakkar,ठक्कर,ठक्कर,Yes
badbolepan,बड़बोलेपन,बडबोलेपन,No
naxaliyon,नक्सलियों,नकलासियों,No
manner,मैनर,मननर,No
himali,हिमाली,हिमाली,Yes
naksalavaad,नक्सलवाद,नकस्लवाद,No
half,हॉफ,हैल्फफ,No
mahaadharmaadhyaksha,महाधर्माध्यक्ष,महामध्रमध्यक्षा,No
parmoujood,परमौजूद,परमौजौद,No
tippanikar,टिप्पणीकार,टिप्पणाकीर,No
perels,पेरेल्स,पेरेल्स,Yes
bhapaee,भपाई,भपाई,Yes
beetaane,बीताने,बीताने,Yes
valve,वाल्व,वालवे,No
dwirookta,द्विरुक्त,द्विरूक्त,No
eddie,एड्डी,एडी,No
jivaniyaan,जीवनियां,जीवनियाँ,No
panghal,पंघाल,पंघल,No
khand,खंडा,खण्ड,No
urvarkon,उर्वरकों,उर्वर्कों,No
besin,बेसिन,बेसिन,Yes
giriwasiyon,गिरिवासियों,गिरीवासियों,No
paradhin,पराधीन,पराधीन,Yes
pukhtaa,पुख़्ता,पुखता,No
achnera,अछनेरा,अचनेरा,No
carson,कार्सन,करसन,No
delta,डेल्टा,डेलाा,No
tripura,त्रिपुरा,त्रिपुरा,Yes
alaymani,अलयमनी,अलायमानी,No
kheda,खेड़ा,खेडा,No
nahargarh,नाहरगढ,नहरगढ़,No
shalimar,शालीमार,शलिमार,No
immaichyority,इम्मैच्योरिटी,इम्यैचोइरिटी,No
elendt,एलएंडटी,एलेंड्ट,No
properphasebuk,प्रॉपरफेसबुक,प्रोपेसपेबकबुक,No
udanon,उड़ानों,उदनों,No
mhajan,महाजन,महजन,No
moses,मोसेस,मोजेस,No
bataayaaki,बतायाकि,बतायकी,No
alai,अली,अलाई,No
ilectromeetar,इलेक्ट्रोमीटर,इल्केट्रोमीटर,No
amod,आमोद,अमोद,No
rookenge,रूकेंगे,रूकेंगे,Yes
maariya,मारिया,मारिया,Yes
raagon,रागों,रागों,Yes
aaipief,आइपीएफ,आपीइप,No
phalitartha,फलितार्थ,फालितार्थ,No
supachy,सुपाच्य,सुपाची,No
awashist,अवशिष्ट,आवशिस्त,No
ishat,ईष्ट,इश्त,No
rate,रेट,रटे,No
aata,आटा,आटा,Yes
mahalon,महलों,महलों,Yes
warishthon,वरिष्ठों,वरिष्ठों,Yes
jalapot,जलपोत,जलापोट,No
katrina,कैटरीना,कटरीना,No
jismafaroshee,जिस्मफरोशी,जिश्मफरोशी,No
salary,सैलरी,सलारी,No
raza,रज़ा,रज़ा,Yes
rectare,रैकेटियर,रेक्टेर,No
basil,बेसिल,बासिल,No
badhaataa,बढ़ाता,बढ़ाता,Yes
charanbaddha,चरणबद्घ,चरनबद्ध,No
bhadkaya,भड़काया,भडकाया,No
sahityotsav,साहित्योत्सव,साहित्योत्सव,Yes
naraseepura,नरसीपुरा,नरसिपुरा,No
samjhunga,समझूंगा,समझुंगा,No
chandrapur,चंद्रपुर,चंद्रापुर,No
sarkaa,सरका,सरका,Yes
dhaah,ढाह,धाह,No
praudh,प्रौढ,प्रौध,No
ahitakaaree,अहितकारी,अहितकारी,Yes
darawani,डरावनी,दरवानी,No
belinda,बेलिंडा,बेलिंदा,No
alayamanee,अलयमनी,अलयमनी,Yes
datsun,डैटसन,दत्सुन,No
ate,अते,एटे,No
fasteners,फास्नर्स,फास्टन््स,No
bangravala,बंगरावाला,बंंगरवाला,No
saira,सायरा,सैइरा,No
atthas,अट्टहास,अट्ठास,No
nirdal,निर्दल,निर्दल,Yes
mahbubnagar,महबूबनगर,महबूबानगर,No
daratey,डराते,डैरते,No
valkkan,वल्कन,वल्क्कन,No
khastaur,ख़ासतौर,खस्तौर,No
barsaai,बरसाई,बरसाई,Yes
ananddaayak,आनंददायक,आनंददायक,Yes
banbi,बांबी,बनबी,No
toh,तो,टोए,No
